PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_number,Cabin_side,Group,Group_size,Surname,Family_size,Solo,Expenditure,No_spending,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7
7963_03,Earth,True,G/1286/S,55 Cancri e,18.0,False,,0.0,0.0,0.0,0.0,G,1286.0,S,7963,3,Charpelaney,3.0,0,0.0,1,0,0,0,0,1,0,0
7964_01,Mars,True,F/1526/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,F,1526.0,S,7964,1,Buche,4.0,1,0.0,1,0,0,0,0,0,1,0
7965_01,Earth,True,G/1287/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,1287.0,S,7965,1,Bradlerson,2.0,1,0.0,1,0,0,0,0,1,0,0
7966_01,Earth,False,E/526/S,TRAPPIST-1e,23.0,False,454.0,333.0,0.0,0.0,0.0,E,526.0,S,7966,1,Bryangton,3.0,1,787.0,0,0,1,0,0,0,0,0
7969_01,Earth,True,G/1291/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,1291.0,P,7969,1,Vincenton,5.0,1,0.0,1,0,0,0,0,1,0,0
7971_01,Europa,True,B/312/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,B,312.0,S,7971,2,Gealter,3.0,0,0.0,1,0,1,0,0,0,0,0
7971_02,Europa,False,B/312/S,55 Cancri e,58.0,False,0.0,674.0,0.0,3043.0,216.0,B,312.0,S,7971,2,Gealter,3.0,0,3933.0,0,0,1,0,0,0,0,0
7975_01,Mars,True,F/1649/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,F,1649.0,P,7975,1,Cone,3.0,1,0.0,1,0,0,0,0,0,1,0
7977_01,Mars,False,E/527/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,E,527.0,S,7977,1,Fisty,1.0,1,0.0,1,0,1,0,0,0,0,0
7978_01,Earth,False,G/1292/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,1292.0,P,7978,2,Mirezavis,6.0,0,0.0,1,0,0,0,0,1,0,0
7978_02,Earth,False,F/1650/P,TRAPPIST-1e,15.0,False,672.0,2.0,1.0,293.0,0.0,F,1650.0,P,7978,2,Mirezavis,6.0,0,968.0,0,0,0,0,0,0,1,0
7979_01,Mars,False,D/247/P,TRAPPIST-1e,38.0,False,918.0,0.0,796.0,662.0,7.0,D,247.0,P,7979,1,Sincy,1.0,1,2383.0,0,1,0,0,0,0,0,0
7980_01,Mars,False,F/1651/P,TRAPPIST-1e,26.0,False,1324.0,250.0,0.0,0.0,0.0,F,1651.0,P,7980,1,Jaff,3.0,1,1574.0,0,0,0,0,0,0,1,0
7991_01,Europa,False,C/260/P,TRAPPIST-1e,47.0,False,0.0,455.0,0.0,4441.0,123.0,C,260.0,P,7991,4,Fembly,4.0,0,5019.0,0,1,0,0,0,0,0,0
7991_02,Europa,False,C/260/P,55 Cancri e,26.0,False,0.0,1807.0,37.0,1123.0,411.0,C,260.0,P,7991,4,Fembly,4.0,0,3378.0,0,1,0,0,0,0,0,0
7991_03,Europa,True,C/260/P,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,C,260.0,P,7991,4,Fembly,4.0,0,0.0,1,1,0,0,0,0,0,0
7991_04,Europa,True,C/260/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,,0.0,C,260.0,P,7991,4,Fembly,4.0,0,0.0,1,1,0,0,0,0,0,0
7992_01,Earth,False,F/1656/P,TRAPPIST-1e,21.0,False,225.0,2681.0,326.0,,0.0,F,1656.0,P,7992,1,Bryants,1.0,1,3232.0,0,0,0,0,0,0,1,0
7997_01,Earth,True,G/1291/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,1291.0,S,7997,1,Byerry,1.0,1,0.0,1,0,0,0,0,1,0,0
7998_01,Europa,False,C/299/S,TRAPPIST-1e,44.0,False,0.0,3462.0,0.0,8.0,974.0,C,299.0,S,7998,4,Valousead,4.0,0,4444.0,0,1,0,0,0,0,0,0
7998_02,Europa,True,C/299/S,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,C,299.0,S,7998,4,Valousead,4.0,0,0.0,1,1,0,0,0,0,0,0
7998_03,Europa,True,C/299/S,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,C,299.0,S,7998,4,Valousead,4.0,0,0.0,1,1,0,0,0,0,0,0
7998_04,Europa,True,C/299/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,C,299.0,S,7998,4,Valousead,4.0,0,0.0,1,1,0,0,0,0,0,0
8001_01,Europa,False,B/314/S,TRAPPIST-1e,26.0,False,796.0,370.0,0.0,260.0,161.0,B,314.0,S,8001,1,Ganemonal,1.0,1,1587.0,0,0,1,0,0,0,0,0
8002_01,Earth,False,F/1658/P,TRAPPIST-1e,22.0,False,886.0,0.0,2.0,10.0,0.0,F,1658.0,P,8002,1,Andackson,5.0,1,898.0,0,0,0,0,0,0,1,0
8008_01,Earth,False,F/1530/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,811.0,18.0,F,1530.0,S,8008,1,Wooterston,1.0,1,829.0,0,0,0,0,0,0,1,0
8009_01,Earth,True,G/1297/P,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,G,1297.0,P,8009,1,Flowensley,2.0,1,0.0,1,0,0,0,0,1,0,0
8011_01,Mars,True,E/529/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,E,529.0,S,8011,1,Sty,2.0,1,0.0,1,0,1,0,0,0,0,0
8013_01,Earth,False,E/518/P,TRAPPIST-1e,17.0,False,0.0,781.0,0.0,7.0,0.0,E,518.0,P,8013,1,Harmond,3.0,1,788.0,0,0,1,0,0,0,0,0
8017_01,Earth,False,G/1295/S,TRAPPIST-1e,23.0,False,0.0,0.0,41.0,768.0,0.0,G,1295.0,S,8017,1,Rocknight,2.0,1,809.0,0,0,0,0,0,1,0,0
8022_01,Earth,False,G/1296/S,TRAPPIST-1e,18.0,False,0.0,53.0,476.0,2.0,0.0,G,1296.0,S,8022,1,Connon,2.0,1,531.0,0,0,0,0,0,1,0,0
8028_01,Earth,False,F/1662/P,TRAPPIST-1e,23.0,False,0.0,57.0,25.0,0.0,503.0,F,1662.0,P,8028,1,Boyersons,4.0,1,585.0,0,0,0,0,0,0,1,0
8033_01,Earth,False,E/519/P,TRAPPIST-1e,38.0,False,38.0,0.0,0.0,1520.0,67.0,E,519.0,P,8033,1,Davens,7.0,1,1625.0,0,0,1,0,0,0,0,0
8039_01,Europa,False,C/261/P,TRAPPIST-1e,32.0,False,0.0,2311.0,976.0,25.0,23.0,C,261.0,P,8039,2,Invebodene,3.0,0,3335.0,0,1,0,0,0,0,0,0
8039_02,Europa,True,B/264/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,B,264.0,P,8039,2,Invebodene,3.0,0,0.0,1,1,0,0,0,0,0,0
8040_01,Mars,True,E/520/P,TRAPPIST-1e,24.0,False,0.0,,0.0,0.0,0.0,E,520.0,P,8040,1,Shcad,6.0,1,0.0,1,0,1,0,0,0,0,0
8041_01,Europa,False,B/265/P,TRAPPIST-1e,37.0,False,1.0,649.0,0.0,1882.0,162.0,B,265.0,P,8041,2,Stubtlarle,3.0,0,2694.0,0,1,0,0,0,0,0,0
8044_01,Europa,True,D/233/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,D,233.0,S,8044,1,Sedece,2.0,1,0.0,1,1,0,0,0,0,0,0
8045_01,Earth,False,F/1539/S,TRAPPIST-1e,28.0,False,415.0,631.0,889.0,0.0,0.0,F,1539.0,S,8045,1,Loverceson,4.0,1,1935.0,0,0,0,0,0,0,1,0
8047_01,Europa,True,B/266/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,B,266.0,P,8047,1,Trantermle,1.0,1,0.0,1,1,0,0,0,0,0,0
8048_01,Europa,False,B/316/S,TRAPPIST-1e,48.0,False,0.0,3026.0,34.0,107.0,485.0,B,316.0,S,8048,1,Pernised,2.0,1,3652.0,0,0,1,0,0,0,0,0
8051_01,Earth,True,G/1301/S,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,G,1301.0,S,8051,2,Hartley,5.0,0,0.0,1,0,0,0,0,1,0,0
8051_02,Earth,True,G/1301/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,G,1301.0,S,8051,2,Hartley,5.0,0,0.0,1,0,0,0,0,1,0,0
8061_01,Earth,False,G/1303/S,TRAPPIST-1e,11.0,False,,0.0,0.0,0.0,0.0,G,1303.0,S,8061,2,Horndley,4.0,0,0.0,1,0,0,0,0,1,0,0
8061_02,Earth,False,F/1542/S,TRAPPIST-1e,19.0,False,1.0,0.0,711.0,0.0,12.0,F,1542.0,S,8061,2,Horndley,4.0,0,724.0,0,0,0,0,0,0,1,0
8062_01,Earth,False,G/1304/S,TRAPPIST-1e,20.0,False,4.0,0.0,0.0,0.0,716.0,G,1304.0,S,8062,1,Shephendry,2.0,1,720.0,0,0,0,0,0,1,0,0
8065_01,Earth,False,F/1665/P,TRAPPIST-1e,29.0,False,1050.0,3.0,14.0,58.0,0.0,F,1665.0,P,8065,1,Fielson,3.0,1,1125.0,0,0,0,0,0,0,1,0
8070_01,Mars,False,D/235/S,TRAPPIST-1e,26.0,False,2333.0,0.0,15.0,4.0,32.0,D,235.0,S,8070,1,Flart,1.0,1,2384.0,0,1,0,0,0,0,0,0
8073_01,Earth,True,G/1303/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,1303.0,P,8073,1,Davens,7.0,1,0.0,1,0,0,0,0,1,0,0
8074_01,Earth,False,G/1305/S,TRAPPIST-1e,25.0,False,0.0,13.0,738.0,0.0,,G,1305.0,S,8074,1,Harmontry,2.0,1,751.0,0,0,0,0,0,1,0,0
8080_01,Mars,False,D/237/S,TRAPPIST-1e,28.0,False,4.0,479.0,2237.0,9.0,0.0,D,237.0,S,8080,1,Coune,4.0,1,2729.0,0,1,0,0,0,0,0,0
8090_01,Earth,True,G/1307/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,G,1307.0,P,8090,1,Dyers,1.0,1,0.0,1,0,0,0,0,1,0,0
8093_01,Earth,False,E/535/S,TRAPPIST-1e,25.0,False,777.0,0.0,0.0,11.0,0.0,E,535.0,S,8093,1,Dickman,4.0,1,788.0,0,0,1,0,0,0,0,0
8095_01,Earth,False,F/1550/S,PSO J318.5-22,19.0,False,0.0,0.0,410.0,162.0,0.0,F,1550.0,S,8095,1,Mclardson,7.0,1,572.0,0,0,0,0,0,0,1,0
8096_01,Mars,True,F/1673/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,,0.0,F,1673.0,P,8096,1,Docke,1.0,1,0.0,1,0,0,0,0,0,1,0
8099_01,Earth,True,G/1308/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,1308.0,P,8099,1,Sweett,5.0,1,0.0,1,0,0,0,0,1,0,0
8100_01,Earth,False,E/536/S,TRAPPIST-1e,18.0,False,0.0,717.0,0.0,0.0,2.0,E,536.0,S,8100,1,Kellynn,5.0,1,719.0,0,0,1,0,0,0,0,0
8101_01,Mars,True,F/1551/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,1551.0,S,8101,1,Sione,2.0,1,0.0,1,0,0,0,0,0,1,0
8104_01,Earth,False,F/1676/P,PSO J318.5-22,19.0,False,0.0,1102.0,58.0,19.0,4.0,F,1676.0,P,8104,1,Rosalanenn,2.0,1,1183.0,0,0,0,0,0,0,1,0
8109_01,Earth,False,F/1679/P,55 Cancri e,24.0,False,280.0,0.0,0.0,299.0,0.0,F,1679.0,P,8109,1,Baxterson,3.0,1,579.0,0,0,0,0,0,0,1,0
8110_01,Mars,False,F/1680/P,TRAPPIST-1e,29.0,False,664.0,0.0,16.0,42.0,0.0,F,1680.0,P,8110,1,Conie,2.0,1,722.0,0,0,0,0,0,0,1,0
8111_01,Earth,True,G/1309/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,G,1309.0,P,8111,1,Byerton,5.0,1,0.0,1,0,0,0,0,1,0,0
8113_01,Earth,True,G/1307/S,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,G,1307.0,S,8113,4,Castannison,5.0,0,0.0,1,0,0,0,0,1,0,0
8113_02,Earth,False,G/1307/S,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,1307.0,S,8113,4,Castannison,5.0,0,0.0,1,0,0,0,0,1,0,0
8113_04,Earth,False,E/537/S,TRAPPIST-1e,24.0,False,659.0,1.0,0.0,0.0,0.0,E,537.0,S,8113,4,Castannison,5.0,0,660.0,0,0,1,0,0,0,0,0
8114_01,Earth,False,F/1554/S,TRAPPIST-1e,27.0,False,14.0,801.0,288.0,0.0,0.0,F,1554.0,S,8114,1,Cooks,2.0,1,1103.0,0,0,0,0,0,0,1,0
8125_01,Europa,True,C/303/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,C,303.0,S,8125,2,Siccertful,3.0,0,0.0,1,0,1,0,0,0,0,0
8125_02,Europa,False,C/303/S,55 Cancri e,44.0,False,0.0,4056.0,0.0,346.0,424.0,C,303.0,S,8125,2,Siccertful,3.0,0,4826.0,0,0,1,0,0,0,0,0
8126_01,Earth,False,F/1556/S,TRAPPIST-1e,21.0,False,16.0,0.0,197.0,0.0,485.0,F,1556.0,S,8126,1,Quinnerry,3.0,1,698.0,0,0,0,0,0,0,1,0
8127_01,Europa,False,C/266/P,TRAPPIST-1e,27.0,False,2.0,4913.0,2.0,1534.0,251.0,C,266.0,P,8127,1,Dratembid,2.0,1,6702.0,0,1,0,0,0,0,0,0
8132_01,Earth,False,E/538/S,55 Cancri e,49.0,False,2.0,0.0,0.0,263.0,2219.0,E,538.0,S,8132,1,Meyersones,2.0,1,2484.0,0,0,1,0,0,0,0,0
8134_01,Mars,False,D/239/S,TRAPPIST-1e,27.0,False,211.0,0.0,971.0,0.0,0.0,D,239.0,S,8134,1,Breke,2.0,1,1182.0,0,1,0,0,0,0,0,0
8142_01,Europa,True,C/269/P,55 Cancri e,63.0,False,0.0,0.0,0.0,0.0,0.0,C,269.0,P,8142,1,Inerazy,1.0,1,0.0,1,1,0,0,0,0,0,0
8145_01,Earth,False,G/1311/S,TRAPPIST-1e,28.0,False,0.0,0.0,839.0,0.0,15.0,G,1311.0,S,8145,1,Sellentry,2.0,1,854.0,0,0,0,0,0,1,0,0
8146_01,Earth,True,G/1316/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,G,1316.0,P,8146,1,Castron,2.0,1,0.0,1,0,0,0,0,1,0,0
8151_01,Earth,False,F/1684/P,TRAPPIST-1e,21.0,False,0.0,0.0,16.0,2.0,,F,1684.0,P,8151,1,Mcdon,3.0,1,18.0,0,0,0,0,0,0,1,0
8154_01,Earth,False,F/1559/S,TRAPPIST-1e,24.0,False,0.0,0.0,932.0,0.0,1.0,F,1559.0,S,8154,1,Blace,5.0,1,933.0,0,0,0,0,0,0,1,0
8155_01,Earth,False,F/1685/P,TRAPPIST-1e,26.0,False,0.0,2070.0,84.0,0.0,0.0,F,1685.0,P,8155,1,Mirezavis,6.0,1,2154.0,0,0,0,0,0,0,1,0
8160_01,Earth,False,G/1322/P,55 Cancri e,27.0,False,681.0,1.0,0.0,3.0,19.0,G,1322.0,P,8160,1,Schwardson,3.0,1,704.0,0,0,0,0,0,1,0,0
8163_01,Mars,True,E/540/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,E,540.0,S,8163,1,Opité,4.0,1,0.0,1,0,1,0,0,0,0,0
8166_01,Earth,False,G/1323/P,TRAPPIST-1e,56.0,False,0.0,453.0,0.0,0.0,455.0,G,1323.0,P,8166,1,Larks,2.0,1,908.0,0,0,0,0,0,1,0,0
8169_01,Earth,False,F/1689/P,55 Cancri e,31.0,False,0.0,0.0,696.0,0.0,109.0,F,1689.0,P,8169,1,Gilesonston,2.0,1,805.0,0,0,0,0,0,0,1,0
8170_01,Europa,True,B/271/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,B,271.0,P,8170,1,Conachets,1.0,1,0.0,1,1,0,0,0,0,0,0
8172_01,Mars,True,F/1562/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,1562.0,S,8172,1,Boure,3.0,1,0.0,1,0,0,0,0,0,1,0
8174_01,Earth,False,G/1324/P,PSO J318.5-22,18.0,False,553.0,0.0,211.0,0.0,9.0,G,1324.0,P,8174,1,Ricews,1.0,1,773.0,0,0,0,0,0,1,0,0
8179_01,Europa,True,C/270/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,C,270.0,P,8179,1,Dierome,1.0,1,0.0,1,1,0,0,0,0,0,0
8180_01,Mars,False,F/1691/P,TRAPPIST-1e,31.0,False,1044.0,5.0,4.0,235.0,0.0,F,1691.0,P,8180,1,Ancy,1.0,1,1288.0,0,0,0,0,0,0,1,0
8181_01,Mars,False,D/240/S,TRAPPIST-1e,22.0,False,2434.0,131.0,2.0,9.0,2.0,D,240.0,S,8181,3,Mepie,5.0,0,2578.0,0,1,0,0,0,0,0,0
8181_02,Mars,False,F/1563/S,TRAPPIST-1e,24.0,False,386.0,3.0,,353.0,0.0,F,1563.0,S,8181,3,Mepie,5.0,0,742.0,0,0,0,0,0,0,1,0
8181_03,Mars,True,F/1563/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,1563.0,S,8181,3,Mepie,5.0,0,0.0,1,0,0,0,0,0,1,0
8183_01,Earth,False,E/526/P,TRAPPIST-1e,51.0,False,0.0,0.0,7.0,365.0,625.0,E,526.0,P,8183,1,Hayder,4.0,1,997.0,0,0,1,0,0,0,0,0
8184_01,Earth,False,G/1325/P,TRAPPIST-1e,19.0,False,33.0,,0.0,0.0,844.0,G,1325.0,P,8184,1,Hammons,5.0,1,877.0,0,0,0,0,0,1,0,0
8185_01,Earth,False,F/1565/S,TRAPPIST-1e,17.0,False,0.0,0.0,,0.0,1905.0,F,1565.0,S,8185,1,Carreralend,4.0,1,1905.0,0,0,0,0,0,0,1,0
8187_01,Earth,False,G/1326/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,50.0,656.0,G,1326.0,P,8187,1,Casentry,3.0,1,706.0,0,0,0,0,0,1,0,0
8188_01,Earth,False,F/1692/P,TRAPPIST-1e,14.0,False,0.0,0.0,510.0,617.0,0.0,F,1692.0,P,8188,1,Reenez,4.0,1,1127.0,0,0,0,0,0,0,1,0
8193_01,Earth,True,G/1327/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,1327.0,P,8193,1,Hutchinton,2.0,1,0.0,1,0,0,0,0,1,0,0
8195_01,Europa,True,C/272/P,TRAPPIST-1e,42.0,False,,0.0,0.0,0.0,0.0,C,272.0,P,8195,1,Folumorly,2.0,1,0.0,1,1,0,0,0,0,0,0
8196_01,Earth,False,F/1568/S,PSO J318.5-22,39.0,False,6.0,14.0,0.0,658.0,58.0,F,1568.0,S,8196,2,Bartines,3.0,0,736.0,0,0,0,0,0,0,1,0
8196_02,Earth,True,G/1321/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,G,1321.0,S,8196,2,Bartines,3.0,0,0.0,1,0,0,0,0,1,0,0
8198_01,Earth,True,G/1328/P,TRAPPIST-1e,27.0,False,0.0,0.0,,0.0,0.0,G,1328.0,P,8198,1,Estevesters,3.0,1,0.0,1,0,0,0,0,1,0,0
8206_01,Earth,False,F/1694/P,TRAPPIST-1e,49.0,False,5.0,0.0,172.0,0.0,1376.0,F,1694.0,P,8206,1,Tuckers,5.0,1,1553.0,0,0,0,0,0,0,1,0
8215_01,Europa,False,D/256/P,55 Cancri e,32.0,True,0.0,8157.0,476.0,756.0,91.0,D,256.0,P,8215,1,Aillyber,4.0,1,9480.0,0,1,0,0,0,0,0,0
8223_01,Earth,True,G/1324/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,1324.0,S,8223,1,Andley,4.0,1,0.0,1,0,0,0,0,1,0,0
8228_01,Earth,False,G/1326/S,TRAPPIST-1e,13.0,False,76.0,454.0,,1248.0,0.0,G,1326.0,S,8228,1,Leton,4.0,1,1778.0,0,0,0,0,0,1,0,0
8230_01,Earth,False,F/1573/S,PSO J318.5-22,21.0,False,0.0,0.0,0.0,473.0,195.0,F,1573.0,S,8230,1,Kimons,3.0,1,668.0,0,0,0,0,0,0,1,0
8234_01,Europa,False,A/86/P,TRAPPIST-1e,55.0,False,0.0,1839.0,10.0,92.0,2567.0,A,86.0,P,8234,1,Conned,1.0,1,4508.0,0,1,0,0,0,0,0,0
8236_01,Europa,True,B/273/P,55 Cancri e,61.0,False,0.0,0.0,0.0,0.0,,B,273.0,P,8236,1,Retefule,1.0,1,0.0,1,1,0,0,0,0,0,0
8240_01,Europa,False,D/243/S,TRAPPIST-1e,24.0,False,0.0,2716.0,0.0,0.0,0.0,D,243.0,S,8240,1,Sedece,2.0,1,2716.0,0,1,0,0,0,0,0,0
8241_01,Earth,True,G/1329/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,G,1329.0,S,8241,1,Mulley,1.0,1,0.0,1,0,0,0,0,1,0,0
8245_01,Earth,True,G/1338/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,1338.0,P,8245,2,Cookentaney,3.0,0,0.0,1,0,0,0,0,1,0,0
8245_02,Earth,True,G/1338/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,G,1338.0,P,8245,2,Cookentaney,3.0,0,0.0,1,0,0,0,0,1,0,0
8246_01,Mars,True,E/528/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,E,528.0,P,8246,1,Cle,2.0,1,0.0,1,0,1,0,0,0,0,0
8249_01,Earth,False,F/1698/P,TRAPPIST-1e,15.0,False,1949.0,2.0,,0.0,32.0,F,1698.0,P,8249,1,Domington,2.0,1,1983.0,0,0,0,0,0,0,1,0
8250_01,Earth,True,G/1340/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,1340.0,P,8250,1,Hinetthews,3.0,1,0.0,1,0,0,0,0,1,0,0
8253_01,Earth,False,F/1580/S,55 Cancri e,56.0,False,0.0,386.0,0.0,2593.0,0.0,F,1580.0,S,8253,1,Savaraldez,5.0,1,2979.0,0,0,0,0,0,0,1,0
8256_01,Europa,False,C/308/S,55 Cancri e,51.0,False,0.0,4093.0,0.0,13.0,2699.0,C,308.0,S,8256,1,Aginoid,2.0,1,6805.0,0,0,1,0,0,0,0,0
8258_01,Mars,False,F/1581/S,TRAPPIST-1e,26.0,False,2459.0,4.0,18.0,0.0,0.0,F,1581.0,S,8258,1,Datte,2.0,1,2481.0,0,0,0,0,0,0,1,0
8262_01,Mars,False,D/244/S,TRAPPIST-1e,50.0,False,,355.0,48.0,73.0,5.0,D,244.0,S,8262,1,Man,4.0,1,481.0,0,1,0,0,0,0,0,0
8263_01,Mars,False,F/1583/S,TRAPPIST-1e,22.0,False,1025.0,0.0,77.0,17.0,0.0,F,1583.0,S,8263,1,Win,2.0,1,1119.0,0,0,0,0,0,0,1,0
8274_01,Earth,False,G/1347/P,55 Cancri e,37.0,False,30.0,0.0,879.0,0.0,0.0,G,1347.0,P,8274,1,Miltongson,3.0,1,909.0,0,0,0,0,0,1,0,0
8278_01,Earth,True,G/1335/S,TRAPPIST-1e,17.0,False,0.0,,0.0,0.0,0.0,G,1335.0,S,8278,1,Weaves,3.0,1,0.0,1,0,0,0,0,1,0,0
8283_01,Europa,True,B/274/P,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,B,274.0,P,8283,1,Heedry,1.0,1,0.0,1,1,0,0,0,0,0,0
8284_01,Earth,True,G/1337/S,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,G,1337.0,S,8284,2,Cooperkins,5.0,0,0.0,1,0,0,0,0,1,0,0
8284_02,Earth,False,F/1589/S,TRAPPIST-1e,24.0,False,17.0,0.0,682.0,0.0,0.0,F,1589.0,S,8284,2,Cooperkins,5.0,0,699.0,0,0,0,0,0,0,1,0
8285_01,Earth,False,G/1338/S,TRAPPIST-1e,21.0,False,693.0,21.0,0.0,0.0,95.0,G,1338.0,S,8285,1,Wilderssen,7.0,1,809.0,0,0,0,0,0,1,0,0
8286_01,Europa,True,C/309/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,C,309.0,S,8286,1,Unhaftimle,2.0,1,0.0,1,0,1,0,0,0,0,0
8290_01,Mars,True,F/1590/S,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,F,1590.0,S,8290,1,Harte,1.0,1,0.0,1,0,0,0,0,0,1,0
8293_01,Europa,False,C/311/S,55 Cancri e,42.0,False,,3726.0,0.0,1856.0,5865.0,C,311.0,S,8293,1,Motled,1.0,1,11447.0,0,0,1,0,0,0,0,0
8296_01,Mars,True,F/1706/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,F,1706.0,P,8296,1,Brazo,3.0,1,0.0,1,0,0,0,0,0,1,0
8299_01,Earth,False,E/544/S,TRAPPIST-1e,25.0,False,906.0,0.0,0.0,0.0,0.0,E,544.0,S,8299,1,Coolez,3.0,1,906.0,0,0,1,0,0,0,0,0
8304_01,Mars,False,F/1707/P,TRAPPIST-1e,27.0,False,1254.0,126.0,388.0,0.0,0.0,F,1707.0,P,8304,3,Flaie,5.0,0,1768.0,0,0,0,0,0,0,1,0
8304_02,Mars,True,F/1707/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,F,1707.0,P,8304,3,Flaie,5.0,0,0.0,1,0,0,0,0,0,1,0
8304_03,Mars,False,F/1707/P,TRAPPIST-1e,20.0,False,70.0,1633.0,83.0,5.0,197.0,F,1707.0,P,8304,3,Flaie,5.0,0,1988.0,0,0,0,0,0,0,1,0
8305_01,Europa,True,B/322/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,B,322.0,S,8305,3,Fansty,3.0,0,0.0,1,0,1,0,0,0,0,0
8305_02,Europa,True,B/322/S,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,B,322.0,S,8305,3,Fansty,3.0,0,0.0,1,0,1,0,0,0,0,0
8305_03,Europa,True,B/322/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,B,322.0,S,8305,3,Fansty,3.0,0,0.0,1,0,1,0,0,0,0,0
8308_01,Earth,False,F/1708/P,PSO J318.5-22,45.0,False,0.0,0.0,9.0,2536.0,4.0,F,1708.0,P,8308,1,Hanner,1.0,1,2549.0,0,0,0,0,0,0,1,0
8312_01,Mars,True,F/1597/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,,F,1597.0,S,8312,1,Cola,8.0,1,0.0,1,0,0,0,0,0,1,0
8325_01,Earth,True,G/1342/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,1342.0,S,8325,2,Horners,3.0,0,0.0,1,0,0,0,0,1,0,0
